subtaskID,datapointID,answer
1,0,4
2,0,1.8125
3,0,A-1/4 B-1/2 B-1/1 F-1/16 
1,1,3
2,1,1.75
3,1,C-1/2 D-1/4 F-1/1 
1,10,45
2,10,17.0
3,10,A-1/16 D-1/4 D-1/1 B-1/2 G-1/8 G-1/2 C-1/8 F-1/1 A-1/16 D-1/8 A-1/2 A-1/2 B-1/8 B-1/4 D-1/8 D-1/1 G-1/1 E-1/8 A-1/16 D-1/4 E-1/2 B-1/8 E-1/16 F-1/2 C-1/1 C-1/2 G-1/8 G-1/16 F-1/8 E-1/1 B-1/1 B-1/16 D-1/8 B-1/2 F-1/1 G-1/2 A-1/2 F-1/16 B-1/4 B-1/16 E-1/8 A-1/16 B-1/2 B-1/16 G-1/2 
1,100,85
2,100,35.75
3,100,F-1/8 B-1/8 C-1/4 C-1/4 A-1/1 C-1/2 E-1/16 B-1/16 E-1/1 D-1/2 A-1/4 E-1/4 A-1/1 D-1/1 C-1/2 F-1/1 G-1/8 D-1/2 F-1/4 D-1/1 C-1/4 F-1/4 A-1/1 F-1/2 E-1/2 C-1/1 C-1/1 B-1/4 C-1/2 B-1/1 E-1/2 B-1/4 B-1/16 A-1/2 B-1/16 C-1/2 B-1/1 D-1/4 B-1/4 E-1/2 G-1/2 A-1/1 E-1/16 D-1/8 G-1/16 F-1/8 C-1/8 G-1/1 F-1/8 E-1/1 F-1/1 B-1/16 G-1/1 A-1/16 A-1/8 E-1/16 G-1/2 G-1/2 C-1/2 G-1/16 D-1/8 G-1/8 A-1/4 B-1/8 G-1/2 E-1/4 F-1/4 E-1/4 B-1/1 E-1/4 D-1/2 D-1/4 D-1/1 A-1/2 F-1/8 F-1/8 G-1/16 A-1/4 C-1/2 B-1/4 A-1/8 D-1/4 D-1/16 D-1/4 F-1/2 
1,1000,42
2,1000,15.4375
3,1000,B-1/4 A-1/4 C-1/8 D-1/4 G-1/2 D-1/8 B-1/4 F-1/2 F-1/16 D-1/4 A-1/1 C-1/4 G-1/8 G-1/16 D-1/16 B-1/2 B-1/8 A-1/2 A-1/4 E-1/16 D-1/16 A-1/2 G-1/4 E-1/8 G-1/1 G-1/1 E-1/4 E-1/16 B-1/1 G-1/2 A-1/8 F-1/2 A-1/16 G-1/2 E-1/4 E-1/4 B-1/2 G-1/2 D-1/2 F-1/2 B-1/1 D-1/2 
1,1001,85
2,1001,31.6875
3,1001,C-1/4 D-1/2 F-1/2 A-1/4 F-1/4 F-1/2 G-1/2 D-1/4 C-1/1 D-1/8 G-1/4 F-1/2 F-1/16 C-1/4 G-1/16 G-1/2 A-1/4 A-1/16 A-1/4 A-1/1 B-1/1 A-1/16 C-1/16 E-1/2 G-1/16 G-1/4 C-1/4 A-1/4 B-1/1 G-1/16 G-1/2 E-1/2 E-1/16 F-1/16 D-1/1 E-1/4 C-1/1 G-1/4 F-1/8 C-1/4 E-1/8 F-1/2 E-1/2 C-1/4 D-1/4 D-1/8 G-1/8 C-1/16 E-1/1 G-1/8 E-1/4 E-1/1 F-1/8 B-1/4 B-1/16 F-1/4 A-1/1 E-1/4 F-1/4 G-1/1 D-1/16 D-1/16 B-1/1 A-1/16 D-1/4 G-1/1 C-1/2 D-1/16 G-1/4 B-1/8 G-1/8 C-1/16 A-1/8 E-1/1 C-1/8 G-1/1 B-1/16 C-1/2 F-1/4 G-1/16 D-1/1 D-1/2 B-1/1 F-1/8 E-1/16 
1,1002,39
2,1002,13.0625
3,1002,C-1/8 G-1/8 G-1/16 G-1/1 G-1/2 F-1/2 B-1/16 B-1/8 E-1/1 A-1/4 G-1/1 E-1/2 C-1/8 F-1/4 B-1/16 C-1/8 B-1/2 B-1/2 G-1/16 B-1/4 G-1/1 C-1/2 B-1/4 B-1/4 F-1/16 E-1/8 E-1/8 A-1/8 D-1/16 E-1/2 E-1/4 B-1/2 C-1/2 B-1/16 A-1/16 A-1/1 B-1/4 C-1/16 D-1/4 
1,1003,97
2,1003,41.3125
